time;BusPDR_bus_terminal_V_re;BusPDR_bus_terminal_V_im;StepUp_Xfmr_transformer_terminal1_V_re;StepUp_Xfmr_transformer_terminal1_V_im;StepUp_Xfmr_transformer_terminal1_i_re;StepUp_Xfmr_transformer_terminal1_i_im;StepUp_Xfmr_transformer_tap_value;Bess_BESS_injector_idPu;Bess_BESS_injector_iqPu;Bess_BESS_URefPu;Bess_BESS_repcA_QVCtrlErr_y;Bess_BESS_omegaRefPu;Bess_BESS_WTGTerminalMeasurements_PPu;Bess_BESS_P0Pu;Bess_BESS_PPcc0Pu;Bess_BESS_WTGTerminalMeasurements_QPu;
22.295622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.305622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.315622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.325622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.335622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.345622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.355622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.365622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.375622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.385622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.395622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.405622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.415622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.425622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.435622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.445622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.455622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.465622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.475622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.485622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.495622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.505622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.515622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.525622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.535622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.545622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.555622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.565622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.575622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.585622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.595622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.605622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.615622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.625622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.635622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.645622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.655622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.665622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.675622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.685622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.695622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.705622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.715622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.725622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.735622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.745622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.755622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.765622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.775622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.785622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.795622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.805622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.815622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.825622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.835622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.845622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.855622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.865622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.875622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.885622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.895622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.905622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.915622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.925622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.935622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.945622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.955622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.965622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.975622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.985622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.995622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.005622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.015622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.025622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.035622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.045622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.055622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.065622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.075622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.085622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.095622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.105622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.115622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.125622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.135622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.145622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.155622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.165622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.175622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.185622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.195622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.205622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.215622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.225622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.235622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.245622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.255622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.265622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.275622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.285622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.295622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.305622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.315622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.325622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.335622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.345622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.355622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.365622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.375622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.385622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.395622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.405622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.415622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.425622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.435622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.445622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.455622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.465622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.475622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.485622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.495622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.505622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.515622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.525622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.535622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.545622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.555622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.565622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.575622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
23.585622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
