time,Wind_Turbine_WPP_wPPControl_measurements_UPu,Wind_Turbine_WPP_wPPControl_measurements_QPu
77.95779577957796,0.9421749537965475,0.10732680506685428
77.96779677967797,0.9421749537965475,0.10732680506685428
77.97779777977799,0.9421749537965475,0.10732680506685428
77.98779877987799,0.9421749537965475,0.10732680506685428
77.997799779978,0.9421749537965475,0.10732680506685428
78.00780078007801,0.9421749537965475,0.10732680506685428
78.01780178017802,0.9421749537965475,0.10732680506685428
78.02780278027804,0.9421749537965475,0.10732680506685428
78.03780378037804,0.9421749537965475,0.10732680506685428
78.04780478047805,0.9421749537965475,0.10732680506685428
78.05780578057806,0.9421749537965475,0.10732680506685428
78.06780678067807,0.9421749537965475,0.10732680506685428
78.07780778077809,0.9421749537965475,0.10732680506685428
78.08780878087809,0.9421749537965475,0.10732680506685428
78.0978097809781,0.9421749537965475,0.10732680506685428
78.10781078107811,0.9421749537965475,0.10732680506685428
78.11781178117812,0.9421749537965475,0.10732680506685428
78.12781278127814,0.9421749537965475,0.10732680506685428
78.13781378137814,0.9421749537965475,0.10732680506685428
78.14781478147815,0.9421749537965475,0.10732680506685428
78.15781578157817,0.9421749537965475,0.10732680506685428
78.16781678167817,0.9421749537965475,0.10732680506685428
78.17781778177819,0.9421749537965475,0.10732680506685428
78.18781878187819,0.9421749537965475,0.10732680506685428
78.1978197819782,0.9421749537965475,0.10732680506685428
78.20782078207822,0.9421749537965475,0.10732680506685428
78.21782178217822,0.9421749537965475,0.10732680506685428
78.22782278227824,0.9421749537965475,0.10732680506685428
78.23782378237824,0.9421749537965475,0.10732680506685428
78.24782478247825,0.9421749537965475,0.10732680506685428
78.25782578257827,0.9421749537965475,0.10732680506685428
78.26782678267827,0.9421749537965475,0.10732680506685428
78.27782778277829,0.9421749537965475,0.10732680506685428
78.2878287828783,0.9421749537965475,0.10732680506685428
78.2978297829783,0.9421749537965475,0.10732680506685428
78.30783078307832,0.9421749537965475,0.10732680506685428
78.31783178317832,0.9421749537965475,0.10732680506685428
78.32783278327832,0.9421749537965475,0.10732680506685428
78.33783378337834,0.9421749537965475,0.10732680506685428
78.34783478347835,0.9421749537965475,0.10732680506685428
78.35783578357837,0.9421749537965475,0.10732680506685428
78.36783678367837,0.9421749537965475,0.10732680506685428
78.37783778377838,0.9421749537965475,0.10732680506685428
78.3878387838784,0.9421749537965475,0.10732680506685428
78.3978397839784,0.9421749537965475,0.10732680506685428
78.40784078407842,0.9421749537965475,0.10732680506685428
78.41784178417842,0.9421749537965475,0.10732680506685428
78.42784278427843,0.9421749537965475,0.10732680506685428
78.43784378437844,0.9421749537965475,0.10732680506685428
78.44784478447845,0.9421749537965475,0.10732680506685428
78.45784578457847,0.9421749537965475,0.10732680506685428
78.46784678467847,0.9421749537965475,0.10732680506685428
78.47784778477848,0.9421749537965475,0.10732680506685428
78.4878487848785,0.9421749537965475,0.10732680506685428
78.4978497849785,0.9421749537965475,0.10732680506685428
78.50785078507852,0.9421749537965475,0.10732680506685428
78.51785178517852,0.9421749537965475,0.10732680506685428
78.52785278527853,0.9421749537965475,0.10732680506685428
78.53785378537854,0.9421749537965475,0.10732680506685428
78.54785478547855,0.9421749537965475,0.10732680506685428
78.55785578557857,0.9421749537965475,0.10732680506685428
78.56785678567857,0.9421749537965475,0.10732680506685428
78.57785778577858,0.9421749537965475,0.10732680506685428
78.5878587858786,0.9421749537965475,0.10732680506685428
78.5978597859786,0.9421749537965475,0.10732680506685428
78.60786078607862,0.9421749537965475,0.10732680506685428
78.61786178617862,0.9421749537965475,0.10732680506685428
78.62786278627863,0.9421749537965475,0.10732680506685428
78.63786378637865,0.9421749537965475,0.10732680506685428
78.64786478647865,0.9421749537965475,0.10732680506685428
78.65786578657867,0.9421749537965475,0.10732680506685428
78.66786678667867,0.9421749537965475,0.10732680506685428
78.67786778677868,0.9421749537965475,0.10732680506685428
78.6878687868787,0.9421749537965475,0.10732680506685428
78.6978697869787,0.9421749537965475,0.10732680506685428
78.70787078707872,0.9421749537965475,0.10732680506685428
78.71787178717872,0.9421749537965475,0.10732680506685428
78.72787278727873,0.9421749537965475,0.10732680506685428
78.73787378737875,0.9421749537965475,0.10732680506685428
78.74787478747875,0.9421749537965475,0.10732680506685428
78.75787578757877,0.9421749537965475,0.10732680506685428
78.76787678767877,0.9421749537965475,0.10732680506685428
78.77787778777878,0.9421749537965475,0.10732680506685428
78.7878787878788,0.9421749537965475,0.10732680506685428
78.7978797879788,0.9421749537965475,0.10732680506685428
78.8078807880788,0.9421749537965475,0.10732680506685428
78.81788178817882,0.9421749537965475,0.10732680506685428
78.82788278827883,0.9421749537965475,0.10732680506685428
78.83788378837885,0.9421749537965475,0.10732680506685428
78.84788478847885,0.9421749537965475,0.10732680506685428
78.85788578857886,0.9421749537965475,0.10732680506685428
78.86788678867887,0.9421749537965475,0.10732680506685428
78.87788778877888,0.9421749537965475,0.10732680506685428
78.8878887888789,0.9421749537965475,0.10732680506685428
78.8978897889789,0.9421749537965475,0.10732680506685428
78.9078907890789,0.9421749537965475,0.10732680506685428
78.91789178917892,0.9421749537965475,0.10732680506685428
78.92789278927893,0.9421749537965475,0.10732680506685428
78.93789378937895,0.9421749537965475,0.10732680506685428
78.94789478947895,0.9421749537965475,0.10732680506685428
78.95789578957896,0.9421749537965475,0.10732680506685428
78.96789678967897,0.9421749537965475,0.10732680506685428
78.97789778977898,0.9421749537965475,0.10732680506685428
78.987898789879,0.9421749537965475,0.10732680506685428
78.997899789979,0.9421749537965475,0.10732680506685428
79.007900790079,0.9421749537965475,0.10732680506685428
79.01790179017902,0.9421749537965475,0.10732680506685428
79.02790279027903,0.9421749537965475,0.10732680506685428
79.03790379037905,0.9421749537965475,0.10732680506685428
79.04790479047905,0.9421749537965475,0.10732680506685428
79.05790579057906,0.9421749537965475,0.10732680506685428
79.06790679067907,0.9421749537965475,0.10732680506685428
79.07790779077908,0.9421749537965475,0.10732680506685428
79.0879087908791,0.9421749537965475,0.10732680506685428
79.0979097909791,0.9421749537965475,0.10732680506685428
79.1079107910791,0.9421749537965475,0.10732680506685428
79.11791179117913,0.9421749537965475,0.10732680506685428
79.12791279127913,0.9421749537965475,0.10732680506685428
79.13791379137915,0.9421749537965475,0.10732680506685428
79.14791479147915,0.9421749537965475,0.10732680506685428
79.15791579157916,0.9421749537965475,0.10732680506685428
79.16791679167918,0.9421749537965475,0.10732680506685428
79.17791779177918,0.9421749537965475,0.10732680506685428
79.1879187918792,0.9421749537965475,0.10732680506685428
79.1979197919792,0.9421749537965475,0.10732680506685428
79.20792079207921,0.9421749537965475,0.10732680506685428
79.21792179217923,0.9421749537965475,0.10732680506685428
79.22792279227923,0.9421749537965475,0.10732680506685428
79.23792379237925,0.9421749537965475,0.10732680506685428
79.24792479247925,0.9421749537965475,0.10732680506685428
79.25792579257926,0.9421749537965475,0.10732680506685428
79.26792679267928,0.9421749537965475,0.10732680506685428
79.27792779277928,0.9421749537965475,0.10732680506685428
79.28792879287928,0.9421749537965475,0.10732680506685428
79.2979297929793,0.9421749537965475,0.10732680506685428
79.30793079307931,0.9421749537965475,0.10732680506685428
79.31793179317933,0.9421749537965475,0.10732680506685428
79.32793279327933,0.9421749537965475,0.10732680506685428
79.33793379337934,0.9421749537965475,0.10732680506685428
79.34793479347935,0.9421749537965475,0.10732680506685428
79.35793579357936,0.9421749537965475,0.10732680506685428
79.36793679367938,0.9421749537965475,0.10732680506685428
79.37793779377938,0.9421749537965475,0.10732680506685428
79.38793879387939,0.9421749537965475,0.10732680506685428
79.3979397939794,0.9421749537965475,0.10732680506685428
79.40794079407941,0.9421749537965475,0.10732680506685428
79.41794179417943,0.9421749537965475,0.10732680506685428
79.42794279427943,0.9421749537965475,0.10732680506685428
79.43794379437944,0.9421749537965475,0.10732680506685428
79.44794479447945,0.9421749537965475,0.10732680506685428
79.45794579457946,0.9421749537965475,0.10732680506685428
79.46794679467948,0.9421749537965475,0.10732680506685428
79.47794779477948,0.9421749537965475,0.10732680506685428
79.48794879487949,0.9421749537965475,0.10732680506685428
79.4979497949795,0.9421749537965475,0.10732680506685428
79.50795079507951,0.9421749537965475,0.10732680506685428
79.51795179517953,0.9421749537965475,0.10732680506685428
79.52795279527953,0.9421749537965475,0.10732680506685428
79.53795379537954,0.9421749537965475,0.10732680506685428
79.54795479547955,0.9421749537965475,0.10732680506685428
79.55795579557956,0.9421749537965475,0.10732680506685428
79.56795679567958,0.9421749537965475,0.10732680506685428
79.57795779577958,0.9421749537965475,0.10732680506685428
79.58795879587959,0.9421749537965475,0.10732680506685428
79.5979597959796,0.9421749537965475,0.10732680506685428
79.60796079607961,0.9421749537965475,0.10732680506685428
79.61796179617963,0.9421749537965475,0.10732680506685428
79.62796279627963,0.9421749537965475,0.10732680506685428
79.63796379637964,0.9421749537965475,0.10732680506685428
79.64796479647966,0.9421749537965475,0.10732680506685428
79.65796579657966,0.9421749537965475,0.10732680506685428
79.66796679667968,0.9421749537965475,0.10732680506685428
79.67796779677968,0.9421749537965475,0.10732680506685428
79.68796879687969,0.9421749537965475,0.10732680506685428
79.6979697969797,0.9421749537965475,0.10732680506685428
79.70797079707971,0.9421749537965475,0.10732680506685428
79.71797179717973,0.9421749537965475,0.10732680506685428
79.72797279727973,0.9421749537965475,0.10732680506685428
79.73797379737974,0.9421749537965475,0.10732680506685428
79.74797479747976,0.9421749537965475,0.10732680506685428
79.75797579757976,0.9421749537965475,0.10732680506685428
79.76797679767976,0.9421749537965475,0.10732680506685428
79.77797779777978,0.9421749537965475,0.10732680506685428
79.78797879787979,0.9421749537965475,0.10732680506685428
79.7979797979798,0.9421749537965475,0.10732680506685428
79.80798079807981,0.9421749537965475,0.10732680506685428
79.81798179817982,0.9421749537965475,0.10732680506685428
79.82798279827983,0.9421749537965475,0.10732680506685428
79.83798379837984,0.9421749537965475,0.10732680506685428
79.84798479847986,0.9421749537965475,0.10732680506685428
79.85798579857986,0.9421749537965475,0.10732680506685428
79.86798679867987,0.9421749537965475,0.10732680506685428
79.87798779877988,0.9421749537965475,0.10732680506685428
79.88798879887989,0.9421749537965475,0.10732680506685428
79.8979897989799,0.9421749537965475,0.10732680506685428
79.90799079907991,0.9421749537965475,0.10732680506685428
79.91799179917992,0.9421749537965475,0.10732680506685428
79.92799279927993,0.9421749537965475,0.10732680506685428
79.93799379937994,0.9421749537965475,0.10732680506685428
79.94799479947996,0.9421749537965475,0.10732680506685428
79.95799579957996,0.9421749537965475,0.10732680506685428
79.96799679967997,0.9421749537965475,0.10732680506685428
79.97799779977998,0.9421749537965475,0.10732680506685428
79.98799879987999,0.9421749537965475,0.10732680506685428
79.99799979998001,0.9421749537965475,0.10732680506685428
80.00800080008001,0.9421749537965475,0.10732680506685428
80.01800180018002,0.9421749537965475,0.10732680506685428
80.02800280028003,0.9421749537965475,0.10732680506685428
80.03800380038004,0.9421749537965475,0.10732680506685428
80.04800480048006,0.9421749537965475,0.10732680506685428
80.05800580058006,0.9421749537965475,0.10732680506685428
80.06800680068007,0.9421749537965475,0.10732680506685428
80.07800780078009,0.9421749537965475,0.10732680506685428
80.08800880088009,0.9421749537965475,0.10732680506685428
80.09800980098011,0.9421749537965475,0.10732680506685428
80.10801080108011,0.9421749537965475,0.10732680506685428
80.11801180118012,0.9421749537965475,0.10732680506685428
80.12801280128014,0.9421749537965475,0.10732680506685428
80.13801380138014,0.9421749537965475,0.10732680506685428
80.14801480148016,0.9421749537965475,0.10732680506685428
80.15801580158016,0.9421749537965475,0.10732680506685428
80.16801680168017,0.9421749537965475,0.10732680506685428
80.17801780178019,0.9421749537965475,0.10732680506685428
80.18801880188019,0.9421749537965475,0.10732680506685428
80.19801980198021,0.9421749537965475,0.10732680506685428
80.20802080208021,0.9421749537965475,0.10732680506685428
80.21802180218022,0.9421749537965475,0.10732680506685428
80.22802280228024,0.9421749537965475,0.10732680506685428
80.23802380238024,0.9421749537965475,0.10732680506685428
80.24802480248024,0.9421749537965475,0.10732680506685428
80.25802580258026,0.9421749537965475,0.10732680506685428
80.26802680268027,0.9421749537965475,0.10732680506685428
80.27802780278029,0.9421749537965475,0.10732680506685428
80.28802880288029,0.9421749537965475,0.10732680506685428
80.2980298029803,0.9421749537965475,0.10732680506685428
80.30803080308031,0.9421749537965475,0.10732680506685428
80.31803180318032,0.9421749537965475,0.10732680506685428
80.32803280328034,0.9421749537965475,0.10732680506685428
80.33803380338034,0.9421749537965475,0.10732680506685428
80.34803480348035,0.9421749537965475,0.10732680506685428
80.35803580358036,0.9421749537965475,0.10732680506685428
80.36803680368037,0.9421749537965475,0.10732680506685428
80.37803780378039,0.9421749537965475,0.10732680506685428
80.38803880388039,0.9421749537965475,0.10732680506685428
80.3980398039804,0.9421749537965475,0.10732680506685428
80.40804080408041,0.9421749537965475,0.10732680506685428
80.41804180418042,0.9421749537965475,0.10732680506685428
80.42804280428044,0.9421749537965475,0.10732680506685428
80.43804380438044,0.9421749537965475,0.10732680506685428
80.44804480448045,0.9421749537965475,0.10732680506685428
80.45804580458046,0.9421749537965475,0.10732680506685428
80.46804680468047,0.9421749537965475,0.10732680506685428
80.47804780478049,0.9421749537965475,0.10732680506685428
80.48804880488049,0.9421749537965475,0.10732680506685428
80.4980498049805,0.9421749537965475,0.10732680506685428
80.50805080508052,0.9421749537965475,0.10732680506685428
