time;BusPDR_bus_terminal_V_re;BusPDR_bus_terminal_V_im;StepUp_Xfmr_transformer_terminal1_V_re;StepUp_Xfmr_transformer_terminal1_V_im;StepUp_Xfmr_transformer_terminal1_i_re;StepUp_Xfmr_transformer_terminal1_i_im;StepUp_Xfmr_transformer_tap_value;Bess_BESS_injector_idPu;Bess_BESS_injector_iqPu;Bess_BESS_URefPu;Bess_BESS_repcA_QVCtrlErr_y;Bess_BESS_omegaRefPu;Bess_BESS_WTGTerminalMeasurements_PPu;Bess_BESS_P0Pu;Bess_BESS_PPcc0Pu;Bess_BESS_WTGTerminalMeasurements_QPu;
25.591843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.601843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.611843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.621843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.631843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.641843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.651843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.661843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.671843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.681843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.691843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.701843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.711843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.721843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.731843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.741843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.751843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.761843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.771843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.781843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.791843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.801843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.811843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.821843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.831843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.841843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.851843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.861843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.871843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.881843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.891843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.901843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.911843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.921843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.931843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.941843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.951843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.961843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.971843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.981843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.991843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.001843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.011843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.021843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.031843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.041843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.051843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.061843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.071843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.081843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.091843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.101843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.111843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.121843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.131843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.141843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.151843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.161843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.171843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.181843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.191843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.201843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.211843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.221843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.231843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.241843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.251843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.261843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.271843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.281843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.291843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.301843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.311843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.321843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.331843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.341843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.351843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.361843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.371843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.381843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.391843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.401843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.411843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.421843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.431843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.441843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.451843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.461843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.471843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.481843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.491843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.501843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.511843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.521843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.531843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.541843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.551843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.561843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.571843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.581843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.591843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.601843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.611843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.621843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.631843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.641843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.651843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.661843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.671843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.681843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.691843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.701843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.711843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.721843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.731843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.741843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.751843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.761843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.771843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.781843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.791843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.801843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.811843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.821843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.831843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.841843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.851843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.861843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.871843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
26.881843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
