time;Wind_Turbine_WPP_wPPControl_measurements_PPu;Wind_Turbine_WPP_wPPControl_measurements_QPu;
82.024384;0.750263;0.026169;
82.034384;0.750263;0.026169;
82.044384;0.750263;0.026169;
82.054384;0.750263;0.026169;
82.064384;0.750263;0.026169;
82.074384;0.750263;0.026169;
82.084384;0.750263;0.026169;
82.094384;0.750263;0.026169;
82.104384;0.750263;0.026169;
82.114384;0.750263;0.026169;
82.124384;0.750263;0.026169;
82.134384;0.750263;0.026169;
82.144384;0.750263;0.026169;
82.154384;0.750263;0.026169;
82.164384;0.750263;0.026169;
82.174384;0.750263;0.026169;
82.184384;0.750263;0.026169;
82.194384;0.750263;0.026169;
82.204384;0.750263;0.026169;
82.214384;0.750263;0.026169;
82.224384;0.750263;0.026169;
82.234384;0.750263;0.026169;
82.244384;0.750263;0.026169;
82.254384;0.750263;0.026169;
82.264384;0.750263;0.026169;
82.274384;0.750263;0.026169;
82.284384;0.750263;0.026169;
82.294384;0.750263;0.026169;
82.304384;0.750263;0.026169;
82.314384;0.750263;0.026169;
82.324384;0.750263;0.026169;
82.334384;0.750263;0.026169;
82.344384;0.750263;0.026169;
82.354384;0.750263;0.026169;
82.364384;0.750263;0.026169;
82.374384;0.750263;0.026169;
82.384384;0.750263;0.026169;
82.394384;0.750263;0.026169;
82.404384;0.750263;0.026169;
82.414384;0.750263;0.026169;
82.424384;0.750263;0.026169;
82.434384;0.750263;0.026169;
82.444384;0.750263;0.026169;
82.454384;0.750263;0.026169;
82.464384;0.750263;0.026169;
82.474384;0.750263;0.026169;
82.484384;0.750263;0.026169;
82.494384;0.750263;0.026169;
82.504384;0.750263;0.026169;
82.514384;0.750263;0.026169;
82.524384;0.750263;0.026169;
82.534384;0.750263;0.026169;
82.544384;0.750263;0.026169;
82.554384;0.750263;0.026169;
82.564384;0.750263;0.026169;
82.574384;0.750263;0.026169;
82.584384;0.750263;0.026169;
82.594384;0.750263;0.026169;
82.604384;0.750263;0.026169;
82.614384;0.750263;0.026169;
82.624384;0.750263;0.026169;
82.634384;0.750263;0.026169;
82.644384;0.750263;0.026169;
82.654384;0.750263;0.026169;
82.664384;0.750263;0.026169;
82.674384;0.750263;0.026169;
82.684384;0.750263;0.026169;
82.694384;0.750263;0.026169;
82.704384;0.750263;0.026169;
82.714384;0.750263;0.026169;
82.724384;0.750263;0.026169;
82.734384;0.750263;0.026169;
82.744384;0.750263;0.026169;
82.754384;0.750263;0.026169;
82.764384;0.750263;0.026169;
82.774384;0.750263;0.026169;
82.784384;0.750263;0.026169;
82.794384;0.750263;0.026169;
82.804384;0.750263;0.026169;
82.814384;0.750263;0.026169;
82.824384;0.750263;0.026169;
82.834384;0.750263;0.026169;
82.844384;0.750263;0.026169;
82.854384;0.750263;0.026169;
82.864384;0.750263;0.026169;
82.874384;0.750263;0.026169;
82.884384;0.750263;0.026169;
82.894384;0.750263;0.026169;
82.904384;0.750263;0.026169;
82.914384;0.750263;0.026169;
82.924384;0.750263;0.026169;
82.934384;0.750263;0.026169;
82.944384;0.750263;0.026169;
82.954384;0.750263;0.026169;
82.964384;0.750263;0.026169;
82.974384;0.750263;0.026169;
82.984384;0.750263;0.026169;
82.994384;0.750263;0.026169;
83.004384;0.750263;0.026169;
83.014384;0.750263;0.026169;
83.024384;0.750263;0.026169;
83.034384;0.750263;0.026169;
83.044384;0.750263;0.026169;
83.054384;0.750263;0.026169;
83.064384;0.750263;0.026169;
83.074384;0.750263;0.026169;
83.084384;0.750263;0.026169;
83.094384;0.750263;0.026169;
83.104384;0.750263;0.026169;
83.114384;0.750263;0.026169;
83.124384;0.750263;0.026169;
83.134384;0.750263;0.026169;
83.144384;0.750263;0.026169;
83.154384;0.750263;0.026169;
83.164384;0.750263;0.026169;
83.174384;0.750263;0.026169;
83.184384;0.750263;0.026169;
83.194384;0.750263;0.026169;
83.204384;0.750263;0.026169;
83.214384;0.750263;0.026169;
83.224384;0.750263;0.026169;
83.234384;0.750263;0.026169;
83.244384;0.750263;0.026169;
83.254384;0.750263;0.026169;
83.264384;0.750263;0.026169;
83.274384;0.750263;0.026169;
83.284384;0.750263;0.026169;
83.294384;0.750263;0.026169;
83.304384;0.750263;0.026169;
83.314384;0.750263;0.026169;
83.324384;0.750263;0.026169;
83.334384;0.750263;0.026169;
83.344384;0.750263;0.026169;
83.354384;0.750263;0.026169;
83.364384;0.750263;0.026169;
83.374384;0.750263;0.026169;
83.384384;0.750263;0.026169;
83.394384;0.750263;0.026169;
83.404384;0.750263;0.026169;
83.414384;0.750263;0.026169;
83.424384;0.750263;0.026169;
83.434384;0.750263;0.026169;
83.444384;0.750263;0.026169;
83.454384;0.750263;0.026169;
83.464384;0.750263;0.026169;
83.474384;0.750263;0.026169;
83.484384;0.750263;0.026169;
83.494384;0.750263;0.026169;
83.504384;0.750263;0.026169;
83.514384;0.750263;0.026169;
83.524384;0.750263;0.026169;
83.534384;0.750263;0.026169;
83.544384;0.750263;0.026169;
83.554384;0.750263;0.026169;
83.564384;0.750263;0.026169;
83.574384;0.750263;0.026169;
83.584384;0.750263;0.026169;
83.594384;0.750263;0.026169;
83.604384;0.750263;0.026169;
83.614384;0.750263;0.026169;
83.624384;0.750263;0.026169;
83.634384;0.750263;0.026169;
83.644384;0.750263;0.026169;
83.654384;0.750263;0.026169;
83.664384;0.750263;0.026169;
83.674384;0.750263;0.026169;
83.684384;0.750263;0.026169;
83.694384;0.750263;0.026169;
83.704384;0.750263;0.026169;
83.714384;0.750263;0.026169;
83.724384;0.750263;0.026169;
83.734384;0.750263;0.026169;
83.744384;0.750263;0.026169;
83.754384;0.750263;0.026169;
83.764384;0.750263;0.026169;
83.774384;0.750263;0.026169;
83.784384;0.750263;0.026169;
83.794384;0.750263;0.026169;
83.804384;0.750263;0.026169;
83.814384;0.750263;0.026169;
83.824384;0.750263;0.026169;
83.834384;0.750263;0.026169;
83.844384;0.750263;0.026169;
83.854384;0.750263;0.026169;
83.864384;0.750263;0.026169;
83.874384;0.750263;0.026169;
83.884384;0.750263;0.026169;
83.894384;0.750263;0.026169;
83.904384;0.750263;0.026169;
83.914384;0.750263;0.026169;
83.924384;0.750263;0.026169;
83.934384;0.750263;0.026169;
83.944384;0.750263;0.026169;
83.954384;0.750263;0.026169;
83.964384;0.750263;0.026169;
83.974384;0.750263;0.026169;
83.984384;0.750263;0.026169;
83.994384;0.750263;0.026169;
84.004384;0.750263;0.026169;
84.014384;0.750263;0.026169;
84.024384;0.750263;0.026169;
84.034384;0.750263;0.026169;
84.044384;0.750263;0.026169;
84.054384;0.750263;0.026169;
84.064384;0.750263;0.026169;
84.074384;0.750263;0.026169;
84.084384;0.750263;0.026169;
84.094384;0.750263;0.026169;
84.104384;0.750263;0.026169;
84.114384;0.750263;0.026169;
84.124384;0.750263;0.026169;
84.134384;0.750263;0.026169;
84.144384;0.750263;0.026169;
84.154384;0.750263;0.026169;
84.164384;0.750263;0.026169;
84.174384;0.750263;0.026169;
84.184384;0.750263;0.026169;
84.194384;0.750263;0.026169;
84.204384;0.750263;0.026169;
84.214384;0.750263;0.026169;
84.224384;0.750263;0.026169;
84.234384;0.750263;0.026169;
84.244384;0.750263;0.026169;
84.254384;0.750263;0.026169;
84.264384;0.750263;0.026169;
84.274384;0.750263;0.026169;
84.284384;0.750263;0.026169;
84.294384;0.750263;0.026169;
84.304384;0.750263;0.026169;
84.314384;0.750263;0.026169;
84.324384;0.750263;0.026169;
84.334384;0.750263;0.026169;
84.344384;0.750263;0.026169;
84.354384;0.750263;0.026169;
84.364384;0.750263;0.026169;
84.374384;0.750263;0.026169;
84.384384;0.750263;0.026169;
84.394384;0.750263;0.026169;
84.404384;0.750263;0.026169;
84.414384;0.750263;0.026169;
84.424384;0.750263;0.026169;
84.434384;0.750263;0.026169;
84.444384;0.750263;0.026169;
84.454384;0.750263;0.026169;
84.464384;0.750263;0.026169;
84.474384;0.750263;0.026169;
84.484384;0.750263;0.026169;
84.494384;0.750263;0.026169;
84.504384;0.750263;0.026169;
84.514384;0.750263;0.026169;
84.524384;0.750263;0.026169;
84.534384;0.750263;0.026169;
84.544384;0.750263;0.026169;
84.554384;0.750263;0.026169;
84.564384;0.750263;0.026169;
84.574384;0.750263;0.026169;
84.584384;0.750263;0.026169;
84.594384;0.750263;0.026169;
84.604384;0.750263;0.026169;
84.614384;0.750263;0.026169;
84.624384;0.750263;0.026169;
84.634384;0.750263;0.026169;
84.644384;0.750263;0.026169;
84.654384;0.750263;0.026169;
84.664384;0.750263;0.026169;
84.674384;0.750263;0.026169;
84.684384;0.750263;0.026169;
84.694384;0.750263;0.026169;
84.704384;0.750263;0.026169;
84.714384;0.750263;0.026169;
84.724384;0.750263;0.026169;
84.734384;0.750263;0.026169;
84.744384;0.750263;0.026169;
84.754384;0.750263;0.026169;
84.764384;0.750263;0.026169;
84.774384;0.750263;0.026169;
84.784384;0.750263;0.026169;
84.794384;0.750263;0.026169;
84.804384;0.750263;0.026169;
84.814384;0.750263;0.026169;
84.824384;0.750263;0.026169;
84.834384;0.750263;0.026169;
84.844384;0.750263;0.026169;
84.854384;0.750263;0.026169;
84.864384;0.750263;0.026169;
84.874384;0.750263;0.026169;
84.884384;0.750263;0.026169;
84.894384;0.750263;0.026169;
84.904384;0.750263;0.026169;
84.914384;0.750263;0.026169;
84.924384;0.750263;0.026169;
84.934384;0.750263;0.026169;
84.944384;0.750263;0.026169;
84.954384;0.750263;0.026169;
84.964384;0.750263;0.026169;
84.974384;0.750263;0.026169;
84.984384;0.750263;0.026169;
84.994384;0.750263;0.026169;
85.004384;0.750263;0.026169;
85.014384;0.750263;0.026169;
85.024384;0.750263;0.026169;
85.034384;0.750263;0.026169;
85.044384;0.750263;0.026169;
85.054384;0.750263;0.026169;
85.064384;0.750263;0.026169;
85.074384;0.750263;0.026169;
85.084384;0.750263;0.026169;
85.094384;0.750263;0.026169;
85.104384;0.750263;0.026169;
85.114384;0.750263;0.026169;
85.124384;0.750263;0.026169;
85.134384;0.750263;0.026169;
85.144384;0.750263;0.026169;
85.154384;0.750263;0.026169;
85.164384;0.750263;0.026169;
85.174384;0.750263;0.026169;
85.184384;0.750263;0.026169;
85.194384;0.750263;0.026169;
85.204384;0.750263;0.026169;
85.214384;0.750263;0.026169;
85.224384;0.750263;0.026169;
85.234384;0.750263;0.026169;
85.244384;0.750263;0.026169;
85.254384;0.750263;0.026169;
85.264384;0.750263;0.026169;
85.274384;0.750263;0.026169;
85.284384;0.750263;0.026169;
85.294384;0.750263;0.026169;
85.304384;0.750263;0.026169;
85.314384;0.750263;0.026169;
85.324384;0.750263;0.026169;
85.334384;0.750263;0.026169;
85.344384;0.750263;0.026169;
85.354384;0.750263;0.026169;
85.364384;0.750263;0.026169;
85.374384;0.750263;0.026169;
85.384384;0.750263;0.026169;
85.394384;0.750263;0.026169;
85.404384;0.750263;0.026169;
85.414384;0.750263;0.026169;
85.424384;0.750263;0.026169;
85.434384;0.750263;0.026169;
85.444384;0.750263;0.026169;
85.454384;0.750263;0.026169;
85.464384;0.750263;0.026169;
85.474384;0.750263;0.026169;
85.484384;0.750263;0.026169;
85.494384;0.750263;0.026169;
85.504384;0.750263;0.026169;
85.514384;0.750263;0.026169;
85.524384;0.750263;0.026169;
85.534384;0.750263;0.026169;
85.544384;0.750263;0.026169;
85.554384;0.750263;0.026169;
85.564384;0.750263;0.026169;
85.574384;0.750263;0.026169;
85.584384;0.750263;0.026169;
85.594384;0.750263;0.026169;
85.604384;0.750263;0.026169;
85.614384;0.750263;0.026169;
85.624384;0.750263;0.026169;
85.634384;0.750263;0.026169;
85.644384;0.750263;0.026169;
85.654384;0.750263;0.026169;
85.664384;0.750263;0.026169;
85.674384;0.750263;0.026169;
85.684384;0.750263;0.026169;
85.694384;0.750263;0.026169;
85.704384;0.750263;0.026169;
85.714384;0.750263;0.026169;
85.724384;0.750263;0.026169;
85.734384;0.750263;0.026169;
85.744384;0.750263;0.026169;
85.754384;0.750263;0.026169;
85.764384;0.750263;0.026169;
85.774384;0.750263;0.026169;
85.784384;0.750263;0.026169;
85.794384;0.750263;0.026169;
85.804384;0.750263;0.026169;
85.814384;0.750263;0.026169;
85.824384;0.750263;0.026169;
85.834384;0.750263;0.026169;
85.844384;0.750263;0.026169;
85.854384;0.750263;0.026169;
85.864384;0.750263;0.026169;
85.874384;0.750263;0.026169;
85.884384;0.750263;0.026169;
85.894384;0.750263;0.026169;
85.904384;0.750263;0.026169;
85.914384;0.750263;0.026169;
85.924384;0.750263;0.026169;
85.934384;0.750263;0.026169;
85.944384;0.750263;0.026169;
85.954384;0.750263;0.026169;
85.964384;0.750263;0.026169;
85.974384;0.750263;0.026169;
85.984384;0.750263;0.026169;
85.994384;0.750263;0.026169;
86.004384;0.750263;0.026169;
86.014384;0.750263;0.026169;
86.024384;0.750263;0.026169;
86.034384;0.750263;0.026169;
86.044384;0.750263;0.026169;
86.054384;0.750263;0.026169;
86.064384;0.750263;0.026169;
86.074384;0.750263;0.026169;
86.084384;0.750263;0.026169;
86.094384;0.750263;0.026169;
86.104384;0.750263;0.026169;
86.114384;0.750263;0.026169;
86.124384;0.750263;0.026169;
86.134384;0.750263;0.026169;
86.144384;0.750263;0.026169;
86.154384;0.750263;0.026169;
86.164384;0.750263;0.026169;
86.174384;0.750263;0.026169;
86.184384;0.750263;0.026169;
86.194384;0.750263;0.026169;
86.204384;0.750263;0.026169;
86.214384;0.750263;0.026169;
86.224384;0.750263;0.026169;
86.234384;0.750263;0.026169;
86.244384;0.750263;0.026169;
86.254384;0.750263;0.026169;
86.264384;0.750263;0.026169;
86.274384;0.750263;0.026169;
86.284384;0.750263;0.026169;
86.294384;0.750263;0.026169;
86.304384;0.750263;0.026169;
86.314384;0.750263;0.026169;
86.324384;0.750263;0.026169;
86.334384;0.750263;0.026169;
86.344384;0.750263;0.026169;
86.354384;0.750263;0.026169;
86.364384;0.750263;0.026169;
86.374384;0.750263;0.026169;
86.384384;0.750263;0.026169;
86.394384;0.750263;0.026169;
86.404384;0.750263;0.026169;
86.414384;0.750263;0.026169;
86.424384;0.750263;0.026169;
86.434384;0.750263;0.026169;
86.444384;0.750263;0.026169;
86.454384;0.750263;0.026169;
86.464384;0.750263;0.026169;
86.474384;0.750263;0.026169;
86.484384;0.750263;0.026169;
86.494384;0.750263;0.026169;
86.504384;0.750263;0.026169;
86.514384;0.750263;0.026169;
86.524384;0.750263;0.026169;
86.534384;0.750263;0.026169;
86.544384;0.750263;0.026169;
86.554384;0.750263;0.026169;
86.564384;0.750263;0.026169;
86.574384;0.750263;0.026169;
86.584384;0.750263;0.026169;
86.594384;0.750263;0.026169;
86.604384;0.750263;0.026169;
86.614384;0.750263;0.026169;
86.624384;0.750263;0.026169;
86.634384;0.750263;0.026169;
86.644384;0.750263;0.026169;
86.654384;0.750263;0.026169;
86.664384;0.750263;0.026169;
86.674384;0.750263;0.026169;
86.684384;0.750263;0.026169;
86.694384;0.750263;0.026169;
86.704384;0.750263;0.026169;
86.714384;0.750263;0.026169;
86.724384;0.750263;0.026169;
86.734384;0.750263;0.026169;
86.744384;0.750263;0.026169;
86.754384;0.750263;0.026169;
86.764384;0.750263;0.026169;
86.774384;0.750263;0.026169;
86.784384;0.750263;0.026169;
86.794384;0.750263;0.026169;
86.804384;0.750263;0.026169;
86.814384;0.750263;0.026169;
86.824384;0.750263;0.026169;
86.834384;0.750263;0.026169;
86.844384;0.750263;0.026169;
86.854384;0.750263;0.026169;
86.864384;0.750263;0.026169;
86.874384;0.750263;0.026169;
86.884384;0.750263;0.026169;
86.894384;0.750263;0.026169;
86.904384;0.750263;0.026169;
86.914384;0.750263;0.026169;
86.924384;0.750263;0.026169;
86.934384;0.750263;0.026169;
86.944384;0.750263;0.026169;
86.954384;0.750263;0.026169;
86.964384;0.750263;0.026169;
86.974384;0.750263;0.026169;
86.984384;0.750263;0.026169;
86.994384;0.750263;0.026169;
87.004384;0.750263;0.026169;
87.014384;0.750263;0.026169;
87.024384;0.750263;0.026169;
87.034384;0.750263;0.026169;
87.044384;0.750263;0.026169;
87.054384;0.750263;0.026169;
87.064384;0.750263;0.026169;
87.074384;0.750263;0.026169;
87.084384;0.750263;0.026169;
87.094384;0.750263;0.026169;
87.104384;0.750263;0.026169;
87.114384;0.750263;0.026169;
87.124384;0.750263;0.026169;
87.134384;0.750263;0.026169;
87.144384;0.750263;0.026169;
87.154384;0.750263;0.026169;
87.164384;0.750263;0.026169;
87.174384;0.750263;0.026169;
87.184384;0.750263;0.026169;
87.194384;0.750263;0.026169;
87.204384;0.750263;0.026169;
87.214384;0.750263;0.026169;
87.224384;0.750263;0.026169;
87.234384;0.750263;0.026169;
87.244384;0.750263;0.026169;
87.254384;0.750263;0.026169;
87.264384;0.750263;0.026169;
87.274384;0.750263;0.026169;
87.284384;0.750263;0.026169;
87.294384;0.750263;0.026169;
87.304384;0.750263;0.026169;
87.314384;0.750263;0.026169;
87.324384;0.750263;0.026169;
87.334384;0.750263;0.026169;
87.344384;0.750263;0.026169;
87.354384;0.750263;0.026169;
87.364384;0.750263;0.026169;
87.374384;0.750263;0.026169;
87.384384;0.750263;0.026169;
87.394384;0.750263;0.026169;
87.404384;0.750263;0.026169;
87.414384;0.750263;0.026169;
87.424384;0.750263;0.026169;
87.434384;0.750263;0.026169;
87.444384;0.750263;0.026169;
87.454384;0.750263;0.026169;
87.464384;0.750263;0.026169;
87.474384;0.750263;0.026169;
87.484384;0.750263;0.026169;
87.494384;0.750263;0.026169;
87.504384;0.750263;0.026169;
87.514384;0.750263;0.026169;
87.524384;0.750263;0.026169;
87.534384;0.750263;0.026169;
87.544384;0.750263;0.026169;
87.554384;0.750263;0.026169;
87.564384;0.750263;0.026169;
87.574384;0.750263;0.026169;
87.584384;0.750263;0.026169;
87.594384;0.750263;0.026169;
87.604384;0.750263;0.026169;
87.614384;0.750263;0.026169;
87.624384;0.750263;0.026169;
87.634384;0.750263;0.026169;
87.644384;0.750263;0.026169;
87.654384;0.750263;0.026169;
87.664384;0.750263;0.026169;
87.674384;0.750263;0.026169;
87.684384;0.750263;0.026169;
87.694384;0.750263;0.026169;
87.704384;0.750263;0.026169;
87.714384;0.750263;0.026169;
87.724384;0.750263;0.026169;
87.734384;0.750263;0.026169;
87.744384;0.750263;0.026169;
87.754384;0.750263;0.026169;
87.764384;0.750263;0.026169;
87.774384;0.750263;0.026169;
87.784384;0.750263;0.026169;
87.794384;0.750263;0.026169;
87.804384;0.750263;0.026169;
87.814384;0.750263;0.026169;
87.824384;0.750263;0.026169;
87.834384;0.750263;0.026169;
87.844384;0.750263;0.026169;
87.854384;0.750263;0.026169;
87.864384;0.750263;0.026169;
87.874384;0.750263;0.026169;
87.884384;0.750263;0.026169;
87.894384;0.750263;0.026169;
87.904384;0.750263;0.026169;
87.914384;0.750263;0.026169;
87.924384;0.750263;0.026169;
87.934384;0.750263;0.026169;
87.944384;0.750263;0.026169;
87.954384;0.750263;0.026169;
87.964384;0.750263;0.026169;
87.974384;0.750263;0.026169;
87.984384;0.750263;0.026169;
87.994384;0.750263;0.026169;
88.004384;0.750263;0.026169;
88.014384;0.750263;0.026169;
88.024384;0.750263;0.026169;
88.034384;0.750263;0.026169;
88.044384;0.750263;0.026169;
88.054384;0.750263;0.026169;
88.064384;0.750263;0.026169;
88.074384;0.750263;0.026169;
88.084384;0.750263;0.026169;
88.094384;0.750263;0.026169;
88.104384;0.750263;0.026169;
88.114384;0.750263;0.026169;
88.124384;0.750263;0.026169;
88.134384;0.750263;0.026169;
88.144384;0.750263;0.026169;
88.154384;0.750263;0.026169;
88.164384;0.750263;0.026169;
88.174384;0.750263;0.026169;
88.184384;0.750263;0.026169;
88.194384;0.750263;0.026169;
88.204384;0.750263;0.026169;
88.214384;0.750263;0.026169;
88.224384;0.750263;0.026169;
88.234384;0.750263;0.026169;
88.244384;0.750263;0.026169;
88.254384;0.750263;0.026169;
88.264384;0.750263;0.026169;
88.274384;0.750263;0.026169;
88.284384;0.750263;0.026169;
88.294384;0.750263;0.026169;
88.304384;0.750263;0.026169;
88.314384;0.750263;0.026169;
88.324384;0.750263;0.026169;
88.334384;0.750263;0.026169;
88.344384;0.750263;0.026169;
88.354384;0.750263;0.026169;
88.364384;0.750263;0.026169;
88.374384;0.750263;0.026169;
88.384384;0.750263;0.026169;
88.394384;0.750263;0.026169;
88.404384;0.750263;0.026169;
88.414384;0.750263;0.026169;
88.424384;0.750263;0.026169;
88.434384;0.750263;0.026169;
88.444384;0.750263;0.026169;
88.454384;0.750263;0.026169;
88.464384;0.750263;0.026169;
88.474384;0.750263;0.026169;
88.484384;0.750263;0.026169;
88.494384;0.750263;0.026169;
88.504384;0.750263;0.026169;
88.514384;0.750263;0.026169;
88.524384;0.750263;0.026169;
88.534384;0.750263;0.026169;
88.544384;0.750263;0.026169;
88.554384;0.750263;0.026169;
88.564384;0.750263;0.026169;
88.574384;0.750263;0.026169;
88.584384;0.750263;0.026169;
88.594384;0.750263;0.026169;
88.604384;0.750263;0.026169;
88.614384;0.750263;0.026169;
88.624384;0.750263;0.026169;
88.634384;0.750263;0.026169;
88.644384;0.750263;0.026169;
88.654384;0.750263;0.026169;
88.664384;0.750263;0.026169;
88.674384;0.750263;0.026169;
88.684384;0.750263;0.026169;
88.694384;0.750263;0.026169;
88.704384;0.750263;0.026169;
88.714384;0.750263;0.026169;
88.724384;0.750263;0.026169;
88.734384;0.750263;0.026169;
88.744384;0.750263;0.026169;
88.754384;0.750263;0.026169;
88.764384;0.750263;0.026169;
88.774384;0.750263;0.026169;
88.784384;0.750263;0.026169;
88.794384;0.750263;0.026169;
88.804384;0.750263;0.026169;
88.814384;0.750263;0.026169;
88.824384;0.750263;0.026169;
