time;BusPDR_bus_terminal_V_re;BusPDR_bus_terminal_V_im;StepUp_Xfmr_transformer_terminal1_V_re;StepUp_Xfmr_transformer_terminal1_V_im;StepUp_Xfmr_transformer_terminal1_i_re;StepUp_Xfmr_transformer_terminal1_i_im;StepUp_Xfmr_transformer_tap_value;Bess_BESS_injector_idPu;Bess_BESS_injector_iqPu;Bess_BESS_URefPu;Bess_BESS_repcA_QVCtrlErr_y;Bess_BESS_omegaRefPu;Bess_BESS_WTGTerminalMeasurements_PPu;Bess_BESS_P0Pu;Bess_BESS_PPcc0Pu;Bess_BESS_WTGTerminalMeasurements_QPu;
89.592818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.602818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.612818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.622818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.632818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.642818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.652818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.662818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.672818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.682818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.692818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.702818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.712818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.722818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.732818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.742818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.752818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.762818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.772818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.782818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.792818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.802818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.812818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.822818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.832818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.842818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.852818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.862818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.872818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.882818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.892818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.902818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.912818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.922818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.932818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.942818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.952818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.962818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.972818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.982818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.992818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.002818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.012818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.022818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.032818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.042818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.052818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.062818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.072818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.082818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.092818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.102818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.112818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.122818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.132818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.142818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.152818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.162818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.172818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.182818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.192818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.202818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.212818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.222818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.232818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.242818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.252818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.262818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.272818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.282818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.292818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.302818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.312818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.322818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.332818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.342818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.352818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.362818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.372818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.382818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.392818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.402818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.412818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.422818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.432818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.442818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.452818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.462818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.472818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.482818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.492818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.502818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.512818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.522818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.532818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.542818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.552818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.562818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.572818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.582818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.592818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.602818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.612818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.622818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.632818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.642818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.652818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.662818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.672818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.682818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.692818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.702818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.712818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.722818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.732818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.742818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.752818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.762818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.772818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.782818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.792818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.802818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.812818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.822818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.832818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.842818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.852818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.862818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.872818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
90.882818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
