time;Wind_Turbine_WPP_wPPControl_measurements_UPu;
88.585468;1.048445;
88.595468;1.048445;
88.605468;1.048445;
88.615468;1.048445;
88.625468;1.048445;
88.635468;1.048445;
88.645468;1.048445;
88.655468;1.048445;
88.665468;1.048445;
88.675468;1.048445;
88.685468;1.048445;
88.695468;1.048445;
88.705468;1.048445;
88.715468;1.048445;
88.725468;1.048445;
88.735468;1.048445;
88.745468;1.048445;
88.755468;1.048445;
88.765468;1.048445;
88.775468;1.048445;
88.785468;1.048445;
88.795468;1.048445;
88.805468;1.048445;
88.815468;1.048445;
88.825468;1.048445;
88.835468;1.048445;
88.845468;1.048445;
88.855468;1.048445;
88.865468;1.048445;
88.875468;1.048445;
88.885468;1.048445;
88.895468;1.048445;
88.905468;1.048445;
88.915468;1.048445;
88.925468;1.048445;
88.935468;1.048445;
88.945468;1.048445;
88.955468;1.048445;
88.965468;1.048445;
88.975468;1.048445;
88.985468;1.048445;
88.995468;1.048445;
89.005468;1.048445;
89.015468;1.048445;
89.025468;1.048445;
89.035468;1.048445;
89.045468;1.048445;
89.055468;1.048445;
89.065468;1.048445;
89.075468;1.048445;
89.085468;1.048445;
89.095468;1.048445;
89.105468;1.048445;
89.115468;1.048445;
89.125468;1.048445;
89.135468;1.048445;
89.145468;1.048445;
89.155468;1.048445;
89.165468;1.048445;
89.175468;1.048445;
89.185468;1.048445;
89.195468;1.048445;
89.205468;1.048445;
89.215468;1.048445;
89.225468;1.048445;
89.235468;1.048445;
89.245468;1.048445;
89.255468;1.048445;
89.265468;1.048445;
89.275468;1.048445;
89.285468;1.048445;
89.295468;1.048445;
89.305468;1.048445;
89.315468;1.048445;
89.325468;1.048445;
89.335468;1.048445;
89.345468;1.048445;
89.355468;1.048445;
89.365468;1.048445;
89.375468;1.048445;
89.385468;1.048445;
89.395468;1.048445;
89.405468;1.048445;
89.415468;1.048445;
89.425468;1.048445;
89.435468;1.048445;
89.445468;1.048445;
89.455468;1.048445;
89.465468;1.048445;
89.475468;1.048445;
89.485468;1.048445;
89.495468;1.048445;
89.505468;1.048445;
89.515468;1.048445;
89.525468;1.048445;
89.535468;1.048445;
89.545468;1.048445;
89.555468;1.048445;
89.565468;1.048445;
89.575468;1.048445;
89.585468;1.048445;
89.595468;1.048445;
89.605468;1.048445;
89.615468;1.048445;
89.625468;1.048445;
89.635468;1.048445;
89.645468;1.048445;
89.655468;1.048445;
89.665468;1.048445;
89.675468;1.048445;
89.685468;1.048445;
89.695468;1.048445;
89.705468;1.048445;
89.715468;1.048445;
89.725468;1.048445;
89.735468;1.048445;
89.745468;1.048445;
89.755468;1.048445;
89.765468;1.048445;
89.775468;1.048445;
89.785468;1.048445;
89.795468;1.048445;
89.805468;1.048445;
89.815468;1.048445;
89.825468;1.048445;
89.835468;1.048445;
89.845468;1.048445;
89.855468;1.048445;
89.865468;1.048445;
89.875468;1.048445;
89.885468;1.048445;
89.895468;1.048445;
89.905468;1.048445;
89.915468;1.048445;
89.925468;1.048445;
89.935468;1.048445;
89.945468;1.048445;
89.955468;1.048445;
89.965468;1.048445;
89.975468;1.048445;
89.985468;1.048445;
89.995468;1.048445;
90.005468;1.048445;
90.015468;1.048445;
90.025468;1.048445;
90.035468;1.048445;
90.045468;1.048445;
90.055468;1.048445;
90.065468;1.048445;
90.075468;1.048445;
90.085468;1.048445;
90.095468;1.048445;
90.105468;1.048445;
90.115468;1.048445;
90.125468;1.048445;
90.135468;1.048445;
90.145468;1.048445;
90.155468;1.048445;
90.165468;1.048445;
90.175468;1.048445;
90.185468;1.048445;
90.195468;1.048445;
90.205468;1.048445;
90.215468;1.048445;
90.225468;1.048445;
90.235468;1.048445;
90.245468;1.048445;
90.255468;1.048445;
90.265468;1.048445;
90.275468;1.048445;
90.285468;1.048445;
90.295468;1.048445;
90.305468;1.048445;
90.315468;1.048445;
90.325468;1.048445;
90.335468;1.048445;
90.345468;1.048445;
90.355468;1.048445;
90.365468;1.048445;
90.375468;1.048445;
90.385468;1.048445;
90.395468;1.048445;
90.405468;1.048445;
90.415468;1.048445;
90.425468;1.048445;
90.435468;1.048445;
90.445468;1.048445;
90.455468;1.048445;
90.465468;1.048445;
90.475468;1.048445;
90.485468;1.048445;
90.495468;1.048445;
90.505468;1.048445;
90.515468;1.048445;
90.525468;1.048445;
90.535468;1.048445;
90.545468;1.048445;
90.555468;1.048445;
90.565468;1.048445;
90.575468;1.048445;
90.585468;1.048445;
90.595468;1.048445;
90.605468;1.048445;
90.615468;1.048445;
90.625468;1.048445;
90.635468;1.048445;
90.645468;1.048445;
90.655468;1.048445;
90.665468;1.048445;
90.675468;1.048445;
90.685468;1.048445;
90.695468;1.048445;
90.705468;1.048445;
90.715468;1.048445;
90.725468;1.048445;
90.735468;1.048445;
90.745468;1.048445;
90.755468;1.048445;
90.765468;1.048445;
90.775468;1.048445;
90.785468;1.048445;
90.795468;1.048445;
90.805468;1.048445;
90.815468;1.048445;
90.825468;1.048445;
90.835468;1.048445;
90.845468;1.048445;
90.855468;1.048445;
90.865468;1.048445;
90.875468;1.048445;
90.885468;1.048445;
90.895468;1.048445;
90.905468;1.048445;
90.915468;1.048445;
90.925468;1.048445;
90.935468;1.048445;
90.945468;1.048445;
90.955468;1.048445;
90.965468;1.048445;
90.975468;1.048445;
90.985468;1.048445;
90.995468;1.048445;
91.005468;1.048445;
91.015468;1.048445;
91.025468;1.048445;
91.035468;1.048445;
91.045468;1.048445;
91.055468;1.048445;
91.065468;1.048445;
91.075468;1.048445;
91.085468;1.048445;
91.095468;1.048445;
91.105468;1.048445;
91.115468;1.048445;
91.125468;1.048445;
91.135468;1.048445;
91.145468;1.048445;
91.155468;1.048445;
91.165468;1.048445;
91.175468;1.048445;
91.185468;1.048445;
91.195468;1.048445;
91.205468;1.048445;
91.215468;1.048445;
91.225468;1.048445;
91.235468;1.048445;
91.245468;1.048445;
91.255468;1.048445;
91.265468;1.048445;
91.275468;1.048445;
91.285468;1.048445;
91.295468;1.048445;
91.305468;1.048445;
91.315468;1.048445;
91.325468;1.048445;
91.335468;1.048445;
91.345468;1.048445;
91.355468;1.048445;
91.365468;1.048445;
91.375468;1.048445;
91.385468;1.048445;
91.395468;1.048445;
91.405468;1.048445;
91.415468;1.048445;
91.425468;1.048445;
91.435468;1.048445;
91.445468;1.048445;
91.455468;1.048445;
91.465468;1.048445;
91.475468;1.048445;
91.485468;1.048445;
91.495468;1.048445;
91.505468;1.048445;
91.515468;1.048445;
91.525468;1.048445;
91.535468;1.048445;
91.545468;1.048445;
91.555468;1.048445;
91.565468;1.048445;
91.575468;1.048445;
91.585468;1.048445;
91.595468;1.048445;
91.605468;1.048445;
91.615468;1.048445;
91.625468;1.048445;
91.635468;1.048445;
91.645468;1.048445;
91.655468;1.048445;
91.665468;1.048445;
91.675468;1.048445;
91.685468;1.048445;
91.695468;1.048445;
91.705468;1.048445;
91.715468;1.048445;
91.725468;1.048445;
91.735468;1.048445;
91.745468;1.048445;
91.755468;1.048445;
91.765468;1.048445;
91.775468;1.048445;
91.785468;1.048445;
91.795468;1.048445;
91.805468;1.048445;
91.815468;1.048445;
91.825468;1.048445;
91.835468;1.048445;
91.845468;1.048445;
91.855468;1.048445;
91.865468;1.048445;
91.875468;1.048445;
91.885468;1.048445;
91.895468;1.048445;
91.905468;1.048445;
91.915468;1.048445;
91.925468;1.048445;
91.935468;1.048445;
91.945468;1.048445;
91.955468;1.048445;
91.965468;1.048445;
91.975468;1.048445;
91.985468;1.048445;
91.995468;1.048445;
92.005468;1.048445;
92.015468;1.048445;
92.025468;1.048445;
92.035468;1.048445;
92.045468;1.048445;
92.055468;1.048445;
92.065468;1.048445;
92.075468;1.048445;
92.085468;1.048445;
92.095468;1.048445;
92.105468;1.048445;
92.115468;1.048445;
92.125468;1.048445;
92.135468;1.048445;
92.145468;1.048445;
92.155468;1.048445;
92.165468;1.048445;
92.175468;1.048445;
92.185468;1.048445;
92.195468;1.048445;
92.205468;1.048445;
92.215468;1.048445;
92.225468;1.048445;
92.235468;1.048445;
92.245468;1.048445;
92.255468;1.048445;
92.265468;1.048445;
92.275468;1.048445;
92.285468;1.048445;
92.295468;1.048445;
92.305468;1.048445;
92.315468;1.048445;
92.325468;1.048445;
92.335468;1.048445;
92.345468;1.048445;
92.355468;1.048445;
92.365468;1.048445;
92.375468;1.048445;
92.385468;1.048445;
92.395468;1.048445;
92.405468;1.048445;
92.415468;1.048445;
92.425468;1.048445;
92.435468;1.048445;
92.445468;1.048445;
92.455468;1.048445;
92.465468;1.048445;
92.475468;1.048445;
92.485468;1.048445;
92.495468;1.048445;
92.505468;1.048445;
92.515468;1.048445;
92.525468;1.048445;
92.535468;1.048445;
92.545468;1.048445;
92.555468;1.048445;
92.565468;1.048445;
92.575468;1.048445;
92.585468;1.048445;
92.595468;1.048445;
92.605468;1.048445;
92.615468;1.048445;
92.625468;1.048445;
92.635468;1.048445;
92.645468;1.048445;
92.655468;1.048445;
92.665468;1.048445;
92.675468;1.048445;
92.685468;1.048445;
92.695468;1.048445;
92.705468;1.048445;
92.715468;1.048445;
92.725468;1.048445;
92.735468;1.048445;
92.745468;1.048445;
92.755468;1.048445;
92.765468;1.048445;
92.775468;1.048445;
92.785468;1.048445;
92.795468;1.048445;
92.805468;1.048445;
92.815468;1.048445;
92.825468;1.048445;
92.835468;1.048445;
92.845468;1.048445;
92.855468;1.048445;
92.865468;1.048445;
92.875468;1.048445;
92.885468;1.048445;
92.895468;1.048445;
92.905468;1.048445;
92.915468;1.048445;
92.925468;1.048445;
92.935468;1.048445;
92.945468;1.048445;
92.955468;1.048445;
92.965468;1.048445;
92.975468;1.048445;
92.985468;1.048445;
92.995468;1.048445;
93.005468;1.048445;
93.015468;1.048445;
93.025468;1.048445;
93.035468;1.048445;
93.045468;1.048445;
93.055468;1.048445;
93.065468;1.048445;
93.075468;1.048445;
93.085468;1.048445;
93.095468;1.048445;
93.105468;1.048445;
93.115468;1.048445;
93.125468;1.048445;
93.135468;1.048445;
93.145468;1.048445;
93.155468;1.048445;
93.165468;1.048445;
93.175468;1.048445;
93.185468;1.048445;
93.195468;1.048445;
93.205468;1.048445;
93.215468;1.048445;
93.225468;1.048445;
93.235468;1.048445;
93.245468;1.048445;
93.255468;1.048445;
93.265468;1.048445;
93.275468;1.048445;
93.285468;1.048445;
93.295468;1.048445;
93.305468;1.048445;
93.315468;1.048445;
93.325468;1.048445;
93.335468;1.048445;
93.345468;1.048445;
93.355468;1.048445;
93.365468;1.048445;
93.375468;1.048445;
93.385468;1.048445;
93.395468;1.048445;
93.405468;1.048445;
93.415468;1.048445;
93.425468;1.048445;
93.435468;1.048445;
93.445468;1.048445;
93.455468;1.048445;
93.465468;1.048445;
93.475468;1.048445;
93.485468;1.048445;
93.495468;1.048445;
93.505468;1.048445;
93.515468;1.048445;
93.525468;1.048445;
93.535468;1.048445;
93.545468;1.048445;
93.555468;1.048445;
93.565468;1.048445;
93.575468;1.048445;
93.585468;1.048445;
93.595468;1.048445;
93.605468;1.048445;
93.615468;1.048445;
93.625468;1.048445;
93.635468;1.048445;
93.645468;1.048445;
93.655468;1.048445;
93.665468;1.048445;
93.675468;1.048445;
93.685468;1.048445;
93.695468;1.048445;
93.705468;1.048445;
93.715468;1.048445;
93.725468;1.048445;
93.735468;1.048445;
93.745468;1.048445;
93.755468;1.048445;
93.765468;1.048445;
93.775468;1.048445;
93.785468;1.048445;
93.795468;1.048445;
93.805468;1.048445;
93.815468;1.048445;
93.825468;1.048445;
93.835468;1.048445;
93.845468;1.048445;
93.855468;1.048445;
93.865468;1.048445;
93.875468;1.048445;
93.885468;1.048445;
93.895468;1.048445;
93.905468;1.048445;
93.915468;1.048445;
93.925468;1.048445;
93.935468;1.048445;
93.945468;1.048445;
93.955468;1.048445;
93.965468;1.048445;
93.975468;1.048445;
93.985468;1.048445;
93.995468;1.048445;
94.005468;1.048445;
94.015468;1.048445;
94.025468;1.048445;
94.035468;1.048445;
94.045468;1.048445;
94.055468;1.048445;
94.065468;1.048445;
94.075468;1.048445;
94.085468;1.048445;
94.095468;1.048445;
94.105468;1.048445;
94.115468;1.048445;
94.125468;1.048445;
94.135468;1.048445;
94.145468;1.048445;
94.155468;1.048445;
94.165468;1.048445;
94.175468;1.048445;
94.185468;1.048445;
94.195468;1.048445;
94.205468;1.048445;
94.215468;1.048445;
94.225468;1.048445;
94.235468;1.048445;
94.245468;1.048445;
94.255468;1.048445;
94.265468;1.048445;
94.275468;1.048445;
94.285468;1.048445;
94.295468;1.048445;
94.305468;1.048445;
94.315468;1.048445;
94.325468;1.048445;
94.335468;1.048445;
94.345468;1.048445;
94.355468;1.048445;
94.365468;1.048445;
94.375468;1.048445;
94.385468;1.048445;
94.395468;1.048445;
94.405468;1.048445;
94.415468;1.048445;
94.425468;1.048445;
94.435468;1.048445;
94.445468;1.048445;
94.455468;1.048445;
94.465468;1.048445;
94.475468;1.048445;
94.485468;1.048445;
94.495468;1.048445;
94.505468;1.048445;
94.515468;1.048445;
94.525468;1.048445;
94.535468;1.048445;
94.545468;1.048445;
94.555468;1.048445;
94.565468;1.048445;
94.575468;1.048445;
94.585468;1.048445;
94.595468;1.048445;
94.605468;1.048445;
94.615468;1.048445;
94.625468;1.048445;
94.635468;1.048445;
94.645468;1.048445;
94.655468;1.048445;
94.665468;1.048445;
94.675468;1.048445;
94.685468;1.048445;
94.695468;1.048445;
94.705468;1.048445;
94.715468;1.048445;
94.725468;1.048445;
94.735468;1.048445;
94.745468;1.048445;
94.755468;1.048445;
94.765468;1.048445;
94.775468;1.048445;
94.785468;1.048445;
94.795468;1.048445;
94.805468;1.048445;
94.815468;1.048445;
94.825468;1.048445;
94.835468;1.048445;
94.845468;1.048445;
94.855468;1.048445;
94.865468;1.048445;
94.875468;1.048445;
94.885468;1.048445;
94.895468;1.048445;
94.905468;1.048445;
94.915468;1.048445;
94.925468;1.048445;
94.935468;1.048445;
94.945468;1.048445;
94.955468;1.048445;
94.965468;1.048445;
94.975468;1.048445;
94.985468;1.048445;
94.995468;1.048445;
95.005468;1.048445;
95.015468;1.048445;
95.025468;1.048445;
95.035468;1.048445;
95.045468;1.048445;
95.055468;1.048445;
95.065468;1.048445;
95.075468;1.048445;
95.085468;1.048445;
95.095468;1.048445;
95.105468;1.048445;
95.115468;1.048445;
95.125468;1.048445;
95.135468;1.048445;
95.145468;1.048445;
95.155468;1.048445;
95.165468;1.048445;
95.175468;1.048445;
95.185468;1.048445;
95.195468;1.048445;
95.205468;1.048445;
95.215468;1.048445;
95.225468;1.048445;
95.235468;1.048445;
95.245468;1.048445;
95.255468;1.048445;
95.265468;1.048445;
95.275468;1.048445;
95.285468;1.048445;
95.295468;1.048445;
95.305468;1.048445;
95.315468;1.048445;
95.325468;1.048445;
95.335468;1.048445;
95.345468;1.048445;
95.355468;1.048445;
95.365468;1.048445;
95.375468;1.048445;
95.385468;1.048445;
95.395468;1.048445;
95.405468;1.048445;
95.415468;1.048445;
95.425468;1.048445;
95.435468;1.048445;
95.445468;1.048445;
95.455468;1.048445;
95.465468;1.048445;
95.475468;1.048445;
95.485468;1.048445;
95.495468;1.048445;
95.505468;1.048445;
95.515468;1.048445;
95.525468;1.048445;
95.535468;1.048445;
95.545468;1.048445;
95.555468;1.048445;
95.565468;1.048445;
95.575468;1.048445;
95.585468;1.048445;
95.595468;1.048445;
95.605468;1.048445;
95.615468;1.048445;
95.625468;1.048445;
95.635468;1.048445;
95.645468;1.048445;
95.655468;1.048445;
95.665468;1.048445;
95.675468;1.048445;
95.685468;1.048445;
95.695468;1.048445;
95.705468;1.048445;
95.715468;1.048445;
95.725468;1.048445;
95.735468;1.048445;
95.745468;1.048445;
95.755468;1.048445;
95.765468;1.048445;
95.775468;1.048445;
95.785468;1.048445;
95.795468;1.048445;
95.805468;1.048445;
95.815468;1.048445;
95.825468;1.048445;
95.835468;1.048445;
95.845468;1.048445;
95.855468;1.048445;
95.865468;1.048445;
95.875468;1.048445;
95.885468;1.048445;
95.895468;1.048445;
95.905468;1.048445;
95.915468;1.048445;
95.925468;1.048445;
95.935468;1.048445;
95.945468;1.048445;
95.955468;1.048445;
95.965468;1.048445;
95.975468;1.048445;
95.985468;1.048445;
95.995468;1.048445;
96.005468;1.048445;
96.015468;1.048445;
96.025468;1.048445;
96.035468;1.048445;
96.045468;1.048445;
96.055468;1.048445;
96.065468;1.048445;
96.075468;1.048445;
96.085468;1.048445;
96.095468;1.048445;
96.105468;1.048445;
96.115468;1.048445;
96.125468;1.048445;
96.135468;1.048445;
96.145468;1.048445;
96.155468;1.048445;
96.165468;1.048445;
96.175468;1.048445;
96.185468;1.048445;
96.195468;1.048445;
96.205468;1.048445;
96.215468;1.048445;
96.225468;1.048445;
96.235468;1.048445;
96.245468;1.048445;
96.255468;1.048445;
96.265468;1.048445;
96.275468;1.048445;
96.285468;1.048445;
96.295468;1.048445;
96.305468;1.048445;
96.315468;1.048445;
96.325468;1.048445;
96.335468;1.048445;
96.345468;1.048445;
96.355468;1.048445;
96.365468;1.048445;
96.375468;1.048445;
96.385468;1.048445;
96.395468;1.048445;
96.405468;1.048445;
96.415468;1.048445;
96.425468;1.048445;
96.435468;1.048445;
96.445468;1.048445;
96.455468;1.048445;
96.465468;1.048445;
96.475468;1.048445;
96.485468;1.048445;
96.495468;1.048445;
96.505468;1.048445;
96.515468;1.048445;
96.525468;1.048445;
96.535468;1.048445;
96.545468;1.048445;
96.555468;1.048445;
96.565468;1.048445;
96.575468;1.048445;
96.585468;1.048445;
96.595468;1.048445;
96.605468;1.048445;
96.615468;1.048445;
96.625468;1.048445;
96.635468;1.048445;
96.645468;1.048445;
96.655468;1.048445;
96.665468;1.048445;
96.675468;1.048445;
96.685468;1.048445;
96.695468;1.048445;
96.705468;1.048445;
96.715468;1.048445;
96.725468;1.048445;
96.735468;1.048445;
96.745468;1.048445;
96.755468;1.048445;
96.765468;1.048445;
96.775468;1.048445;
96.785468;1.048445;
96.795468;1.048445;
96.805468;1.048445;
96.815468;1.048445;
96.825468;1.048445;
96.835468;1.048445;
96.845468;1.048445;
96.855468;1.048445;
96.865468;1.048445;
96.875468;1.048445;
96.885468;1.048445;
96.895468;1.048445;
96.905468;1.048445;
96.915468;1.048445;
96.925468;1.048445;
96.935468;1.048445;
96.945468;1.048445;
96.955468;1.048445;
96.965468;1.048445;
96.975468;1.048445;
96.985468;1.048445;
96.995468;1.048445;
97.005468;1.048445;
97.015468;1.048445;
97.025468;1.048445;
97.035468;1.048445;
97.045468;1.048445;
97.055468;1.048445;
97.065468;1.048445;
97.075468;1.048445;
97.085468;1.048445;
97.095468;1.048445;
97.105468;1.048445;
97.115468;1.048445;
97.125468;1.048445;
97.135468;1.048445;
97.145468;1.048445;
97.155468;1.048445;
97.165468;1.048445;
97.175468;1.048445;
97.185468;1.048445;
97.195468;1.048445;
97.205468;1.048445;
97.215468;1.048445;
97.225468;1.048445;
97.235468;1.048445;
97.245468;1.048445;
97.255468;1.048445;
97.265468;1.048445;
97.275468;1.048445;
97.285468;1.048445;
97.295468;1.048445;
97.305468;1.048445;
97.315468;1.048445;
97.325468;1.048445;
97.335468;1.048445;
97.345468;1.048445;
97.355468;1.048445;
97.365468;1.048445;
97.375468;1.048445;
97.385468;1.048445;
97.395468;1.048445;
97.405468;1.048445;
97.415468;1.048445;
97.425468;1.048445;
97.435468;1.048445;
97.445468;1.048445;
97.455468;1.048445;
97.465468;1.048445;
97.475468;1.048445;
97.485468;1.048445;
97.495468;1.048445;
97.505468;1.048445;
97.515468;1.048445;
97.525468;1.048445;
97.535468;1.048445;
97.545468;1.048445;
97.555468;1.048445;
97.565468;1.048445;
97.575468;1.048445;
97.585468;1.048445;
97.595468;1.048445;
97.605468;1.048445;
97.615468;1.048445;
97.625468;1.048445;
97.635468;1.048445;
97.645468;1.048445;
97.655468;1.048445;
97.665468;1.048445;
97.675468;1.048445;
97.685468;1.048445;
97.695468;1.048445;
97.705468;1.048445;
97.715468;1.048445;
97.725468;1.048445;
97.735468;1.048445;
97.745468;1.048445;
97.755468;1.048445;
97.765468;1.048445;
97.775468;1.048445;
97.785468;1.048445;
97.795468;1.048445;
97.805468;1.048445;
97.815468;1.048445;
97.825468;1.048445;
97.835468;1.048445;
97.845468;1.048445;
97.855468;1.048445;
97.865468;1.048445;
97.875468;1.048445;
97.885468;1.048445;
97.895468;1.048445;
97.905468;1.048445;
97.915468;1.048445;
97.925468;1.048445;
97.935468;1.048445;
97.945468;1.048445;
97.955468;1.048445;
97.965468;1.048445;
97.975468;1.048445;
97.985468;1.048445;
97.995468;1.048445;
98.005468;1.048445;
98.015468;1.048445;
98.025468;1.048445;
98.035468;1.048445;
98.045468;1.048445;
98.055468;1.048445;
98.065468;1.048445;
98.075468;1.048445;
98.085468;1.048445;
98.095468;1.048445;
98.105468;1.048445;
98.115468;1.048445;
98.125468;1.048445;
98.135468;1.048445;
98.145468;1.048445;
98.155468;1.048445;
98.165468;1.048445;
98.175468;1.048445;
98.185468;1.048445;
98.195468;1.048445;
98.205468;1.048445;
98.215468;1.048445;
98.225468;1.048445;
98.235468;1.048445;
98.245468;1.048445;
98.255468;1.048445;
98.265468;1.048445;
98.275468;1.048445;
98.285468;1.048445;
98.295468;1.048445;
98.305468;1.048445;
98.315468;1.048445;
98.325468;1.048445;
98.335468;1.048445;
98.345468;1.048445;
98.355468;1.048445;
98.365468;1.048445;
98.375468;1.048445;
